time,currency,impact,event,source,country
2020-01-02T05:30:00Z,AUD,low,Commodity Prices y/y,forexfactory,AU
2020-01-02T08:15:00Z,EUR,low,Spanish Manufacturing PMI,forexfactory,SP
2020-01-02T08:45:00Z,EUR,low,Italian Manufacturing PMI,forexfactory,IT
2020-01-02T08:50:00Z,EUR,low,French Final Manufacturing PMI,forexfactory,FR
2020-01-02T08:55:00Z,EUR,low,German Final Manufacturing PMI,forexfactory,GE
2020-01-02T09:00:00Z,EUR,low,Final Manufacturing PMI,forexfactory,EZ
2020-01-02T09:30:00Z,GBP,medium,Final Manufacturing PMI,forexfactory,UK
2020-01-02T12:30:00Z,USD,low,Challenger Job Cuts y/y,forexfactory,US
2020-01-02T13:30:00Z,USD,low,Unemployment Claims,forexfactory,US
2020-01-02T14:30:00Z,CAD,low,Manufacturing PMI,forexfactory,CA
2020-01-02T14:45:00Z,USD,low,Final Manufacturing PMI,forexfactory,US
2020-01-03T00:01:00Z,GBP,low,BRC Shop Price Index y/y,forexfactory,UK
2020-01-03T07:00:00Z,GBP,low,Nationwide HPI m/m,forexfactory,UK
2020-01-03T07:45:00Z,EUR,low,French Prelim CPI m/m,forexfactory,FR
2020-01-03T08:00:00Z,EUR,low,Spanish Unemployment Change,forexfactory,SP
2020-01-03T08:30:00Z,CHF,low,Manufacturing PMI,forexfactory,SZ
2020-01-03T08:55:00Z,EUR,low,German Unemployment Change,forexfactory,GE
2020-01-03T09:00:00Z,EUR,low,M3 Money Supply y/y,forexfactory,EZ
2020-01-03T09:00:00Z,EUR,low,Private Loans y/y,forexfactory,EZ
2020-01-03T09:30:00Z,GBP,low,Construction PMI,forexfactory,UK
2020-01-03T09:30:00Z,GBP,low,M4 Money Supply m/m,forexfactory,UK
2020-01-03T09:30:00Z,GBP,low,Mortgage Approvals,forexfactory,UK
2020-01-03T09:30:00Z,GBP,low,Net Lending to Individuals m/m,forexfactory,UK
2020-01-03T15:00:00Z,USD,low,Construction Spending m/m,forexfactory,US
2020-01-03T15:00:00Z,USD,high,ISM Manufacturing PMI,forexfactory,US
2020-01-03T15:00:00Z,USD,low,ISM Manufacturing Prices,forexfactory,US
2020-01-03T15:30:00Z,USD,low,Natural Gas Storage,forexfactory,US
2020-01-03T16:00:00Z,USD,medium,Crude Oil Inventories,forexfactory,US
2020-01-03T18:15:00Z,CAD,low,Gov Council Member Wilkins Speaks,forexfactory,CA
2020-01-03T18:15:00Z,USD,low,FOMC Member Brainard Speaks,forexfactory,US
2020-01-03T19:00:00Z,USD,high,FOMC Meeting Minutes,forexfactory,US
2020-01-03T20:30:00Z,USD,medium,FOMC Member Kaplan Speaks,forexfactory,US
2020-01-05T18:15:00Z,CAD,medium,Gov Council Member Wilkins Speaks,forexfactory,CA
2020-01-05T18:15:00Z,GBP,medium,MPC Member Broadbent Speaks,forexfactory,UK
2020-01-05T18:15:00Z,USD,medium,FOMC Member Williams Speaks,forexfactory,US
2020-01-05T21:30:00Z,AUD,low,AIG Manufacturing Index,forexfactory,AU
2020-01-06T00:30:00Z,JPY,low,Final Manufacturing PMI,forexfactory,JN
2020-01-06T07:00:00Z,EUR,low,German Retail Sales m/m,forexfactory,GE
2020-01-06T08:15:00Z,EUR,low,Spanish Services PMI,forexfactory,SP
2020-01-06T08:45:00Z,EUR,low,Italian Services PMI,forexfactory,IT
2020-01-06T08:50:00Z,EUR,low,French Final Services PMI,forexfactory,FR
2020-01-06T08:55:00Z,EUR,low,German Final Services PMI,forexfactory,GE
2020-01-06T09:00:00Z,EUR,low,Final Services PMI,forexfactory,EZ
2020-01-06T09:30:00Z,EUR,low,Sentix Investor Confidence,forexfactory,EZ
2020-01-06T09:30:00Z,GBP,low,Final Services PMI,forexfactory,UK
2020-01-06T10:00:00Z,EUR,low,PPI m/m,forexfactory,EZ
2020-01-06T13:30:00Z,CAD,low,IPPI m/m,forexfactory,CA
2020-01-06T13:30:00Z,CAD,medium,RMPI m/m,forexfactory,CA
2020-01-06T14:45:00Z,USD,low,Final Services PMI,forexfactory,US
2020-01-06T23:50:00Z,JPY,low,Monetary Base y/y,forexfactory,JN
2020-01-07T00:30:00Z,AUD,low,ANZ Job Advertisements m/m,forexfactory,AU
2020-01-07T03:35:00Z,JPY,low,10-y Bond Auction,forexfactory,JN
2020-01-07T07:30:00Z,CHF,medium,CPI m/m,forexfactory,SZ
2020-01-07T09:55:00Z,GBP,low,Housing Equity Withdrawal q/q,forexfactory,UK
2020-01-07T10:00:00Z,EUR,medium,CPI Flash Estimate y/y,forexfactory,EZ
2020-01-07T10:00:00Z,EUR,low,Core CPI Flash Estimate y/y,forexfactory,EZ
2020-01-07T10:00:00Z,EUR,low,Italian Prelim CPI m/m,forexfactory,IT
2020-01-07T10:00:00Z,EUR,low,Retail Sales m/m,forexfactory,EZ
2020-01-07T10:34:00Z,GBP,low,10-y Bond Auction,forexfactory,UK
2020-01-07T13:30:00Z,CAD,medium,Trade Balance,forexfactory,CA
2020-01-07T13:30:00Z,USD,low,Trade Balance,forexfactory,US
2020-01-07T14:37:00Z,NZD,low,GDT Price Index,forexfactory,NZ
2020-01-07T15:00:00Z,CAD,low,Ivey PMI,forexfactory,CA
2020-01-07T15:00:00Z,USD,low,Factory Orders m/m,forexfactory,US
2020-01-07T15:00:00Z,USD,high,ISM Services PMI,forexfactory,US
2020-01-07T21:30:00Z,AUD,low,AIG Construction Index,forexfactory,AU
2020-01-07T21:30:00Z,USD,low,API Weekly Statistical Bulletin,forexfactory,US
2020-01-07T23:30:00Z,JPY,low,Average Cash Earnings y/y,forexfactory,JN
2020-01-08T00:30:00Z,AUD,high,Building Approvals m/m,forexfactory,AU
2020-01-08T05:02:00Z,JPY,low,Consumer Confidence,forexfactory,JN
2020-01-08T07:00:00Z,EUR,low,German Factory Orders m/m,forexfactory,GE
2020-01-08T07:45:00Z,EUR,low,French Trade Balance,forexfactory,FR
2020-01-08T08:30:00Z,GBP,low,Halifax HPI m/m,forexfactory,UK
2020-01-08T10:36:00Z,EUR,low,German 10-y Bond Auction,forexfactory,GE
2020-01-08T13:15:00Z,USD,high,ADP Non-Farm Employment Change,forexfactory,US
2020-01-08T15:00:00Z,USD,low,FOMC Member Brainard Speaks,forexfactory,US
2020-01-08T15:30:00Z,USD,medium,Crude Oil Inventories,forexfactory,US
2020-01-08T16:26:00Z,USD,high,President Trump Speaks,forexfactory,US
2020-01-08T18:01:00Z,USD,low,10-y Bond Auction,forexfactory,US
2020-01-08T20:00:00Z,USD,low,Consumer Credit m/m,forexfactory,US
2020-01-09T00:00:00Z,NZD,low,ANZ Commodity Prices m/m,forexfactory,NZ
2020-01-09T00:01:00Z,GBP,low,BRC Retail Sales Monitor y/y,forexfactory,UK
2020-01-09T00:30:00Z,AUD,high,Goods Trade Balance,forexfactory,AU
2020-01-09T03:35:00Z,JPY,low,30-y Bond Auction,forexfactory,JN
2020-01-09T07:00:00Z,EUR,low,German Industrial Production m/m,forexfactory,GE
2020-01-09T07:00:00Z,EUR,low,German Trade Balance,forexfactory,GE
2020-01-09T07:30:00Z,CHF,low,Retail Sales y/y,forexfactory,SZ
2020-01-09T08:00:00Z,CHF,low,Foreign Currency Reserves,forexfactory,SZ
2020-01-09T09:00:00Z,EUR,low,Italian Monthly Unemployment Rate,forexfactory,IT
2020-01-09T09:30:00Z,GBP,high,BOE Gov Carney Speaks,forexfactory,UK
2020-01-09T10:00:00Z,EUR,low,Unemployment Rate,forexfactory,EZ
2020-01-09T10:04:00Z,EUR,low,French 10-y Bond Auction,forexfactory,FR
2020-01-09T13:00:00Z,USD,medium,FOMC Member Clarida Speaks,forexfactory,US
2020-01-09T13:13:00Z,CAD,low,Housing Starts,forexfactory,CA
2020-01-09T13:30:00Z,CAD,low,Building Permits m/m,forexfactory,CA
2020-01-09T13:30:00Z,USD,low,Unemployment Claims,forexfactory,US
2020-01-09T14:30:00Z,USD,medium,FOMC Member Kashkari Speaks,forexfactory,US
2020-01-09T15:30:00Z,USD,low,Natural Gas Storage,forexfactory,US
2020-01-09T16:30:00Z,USD,low,FOMC Member Williams Speaks,forexfactory,US
2020-01-09T18:01:00Z,USD,medium,30-y Bond Auction,forexfactory,US
2020-01-09T18:45:00Z,CAD,high,BOC Gov Poloz Speaks,forexfactory,CA
2020-01-09T19:10:00Z,EUR,low,German Buba President Weidmann Speaks,forexfactory,GE
2020-01-09T21:30:00Z,AUD,low,AIG Services Index,forexfactory,AU
2020-01-09T23:30:00Z,JPY,low,Household Spending y/y,forexfactory,JN
2020-01-10T00:30:00Z,AUD,high,Retail Sales m/m,forexfactory,AU
