ob_id,direction,structure_tag,origin_time,detection_time,pivot_time,pivot_index,origin_index,detection_index,top,bottom,break_level,swing_length,ob_filter,origin_open,origin_high,origin_low,origin_close,parsed_high,parsed_low
1,bullish,BOS,2025-05-20 00:30:00+00:00,2025-05-20 23:45:00+00:00,2025-05-19 10:45:00+00:00,55,110,203,1.12227,1.12178,1.12879,50,Atr,1.12213,1.12227,1.12178,1.12221,1.12227,1.12178
2,bullish,BOS,2025-05-22 17:15:00+00:00,2025-05-23 17:30:00+00:00,2025-05-21 17:15:00+00:00,273,369,466,1.1269,1.12558,1.13628,50,Atr,1.12673,1.1269,1.12558,1.12586,1.1269,1.12558
3,bearish,CHoCH,2025-05-27 01:00:00+00:00,2025-05-27 06:45:00+00:00,2025-05-26 12:30:00+00:00,542,592,615,1.14071,1.13998,1.13688,50,Atr,1.14001,1.14071,1.13998,1.14059,1.14071,1.13998
4,bullish,CHoCH,2025-05-30 13:45:00+00:00,2025-06-02 06:15:00+00:00,2025-05-30 01:15:00+00:00,881,931,997,1.13276,1.13123,1.13897,50,Atr,1.13227,1.13276,1.13123,1.13172,1.13276,1.13123
5,bearish,CHoCH,2025-06-03 14:45:00+00:00,2025-06-04 05:45:00+00:00,2025-06-03 14:00:00+00:00,1124,1127,1187,1.13932,1.13836,1.13639,50,Atr,1.13916,1.13932,1.13836,1.13918,1.13932,1.13836
6,bullish,CHoCH,2025-06-04 05:30:00+00:00,2025-06-04 07:15:00+00:00,2025-06-03 14:45:00+00:00,1127,1186,1193,1.13679,1.13568,1.13932,50,Atr,1.13672,1.13679,1.13568,1.13663,1.13679,1.13568
7,bearish,CHoCH,2025-06-10 00:15:00+00:00,2025-06-10 07:00:00+00:00,2025-06-09 13:15:00+00:00,1505,1549,1576,1.14355,1.14306,1.13864,50,Atr,1.14321,1.14355,1.14306,1.14324,1.14355,1.14306
8,bullish,CHoCH,2025-06-10 02:00:00+00:00,2025-06-10 13:00:00+00:00,2025-06-09 09:15:00+00:00,1489,1556,1600,1.13963,1.13859,1.14391,50,Atr,1.13963,1.13963,1.13859,1.13923,1.13963,1.13859
9,bullish,BOS,2025-06-11 07:00:00+00:00,2025-06-11 12:30:00+00:00,2025-06-10 13:00:00+00:00,1600,1672,1694,1.14135,1.14052,1.14475,50,Atr,1.14101,1.14135,1.14052,1.14063,1.14135,1.14052
10,bullish,BOS,2025-06-16 03:15:00+00:00,2025-06-16 06:45:00+00:00,2025-06-13 15:30:00+00:00,1898,1945,1959,1.15323,1.15238,1.15694,50,Atr,1.15289,1.15323,1.15238,1.15313,1.15323,1.15238
11,bearish,CHoCH,2025-06-17 11:15:00+00:00,2025-06-17 14:15:00+00:00,2025-06-17 00:30:00+00:00,2030,2073,2085,1.15735,1.1568,1.15423,50,Atr,1.15723,1.15735,1.1568,1.15686,1.15735,1.1568
12,bearish,BOS,2025-06-18 15:30:00+00:00,2025-06-18 19:15:00+00:00,2025-06-17 22:45:00+00:00,2119,2186,2201,1.153,1.15204,1.14743,50,Atr,1.15294,1.153,1.15204,1.15224,1.153,1.15204
13,bullish,CHoCH,2025-06-19 06:30:00+00:00,2025-06-20 04:00:00+00:00,2025-06-18 15:30:00+00:00,2186,2246,2332,1.14574,1.14461,1.153,50,Atr,1.14518,1.14574,1.14461,1.14566,1.14574,1.14461
14,bullish,BOS,2025-06-23 09:15:00+00:00,2025-06-23 15:15:00+00:00,2025-06-20 17:15:00+00:00,2385,2449,2473,1.14694,1.14549,1.15439,50,Atr,1.14655,1.14694,1.14549,1.14561,1.14694,1.14549
15,bullish,BOS,2025-06-25 12:45:00+00:00,2025-06-25 17:45:00+00:00,2025-06-24 14:15:00+00:00,2565,2655,2675,1.15967,1.15901,1.16417,50,Atr,1.15967,1.15967,1.15901,1.15928,1.15967,1.15901
16,bullish,BOS,2025-06-26 22:30:00+00:00,2025-06-27 12:45:00+00:00,2025-06-26 08:30:00+00:00,2734,2790,2847,1.16936,1.16806,1.17449,50,Atr,1.16936,1.16936,1.16806,1.16808,1.16936,1.16806
17,bullish,BOS,2025-06-27 18:30:00+00:00,2025-06-30 15:45:00+00:00,2025-06-27 13:00:00+00:00,2848,2870,2955,1.16944,1.16879,1.17539,50,Atr,1.16944,1.16944,1.16879,1.1693,1.16944,1.16879
18,bearish,CHoCH,2025-07-02 01:00:00+00:00,2025-07-02 11:30:00+00:00,2025-07-01 16:45:00+00:00,3055,3088,3130,1.18096,1.18036,1.17611,50,Atr,1.18077,1.18096,1.18036,1.18063,1.18096,1.18036
19,bearish,BOS,2025-07-03 01:15:00+00:00,2025-07-03 12:30:00+00:00,2025-07-02 11:45:00+00:00,3131,3185,3230,1.181,1.18073,1.17467,50,Atr,1.18091,1.181,1.18073,1.18094,1.181,1.18073
20,bearish,BOS,2025-07-07 00:15:00+00:00,2025-07-07 08:00:00+00:00,2025-07-03 16:45:00+00:00,3247,3373,3404,1.17901,1.17812,1.17399,50,Atr,1.17885,1.17901,1.17812,1.17822,1.17901,1.17812
21,bullish,CHoCH,2025-07-09 12:00:00+00:00,2025-07-09 23:45:00+00:00,2025-07-08 19:00:00+00:00,3544,3612,3659,1.1702,1.16911,1.17296,50,Atr,1.16911,1.1702,1.16911,1.17014,1.1702,1.16911
22,bearish,CHoCH,2025-07-10 00:30:00+00:00,2025-07-10 14:00:00+00:00,2025-07-09 11:45:00+00:00,3611,3662,3716,1.17494,1.17436,1.16895,50,Atr,1.17459,1.17494,1.17436,1.17462,1.17494,1.17436
23,bearish,BOS,2025-07-11 15:30:00+00:00,2025-07-13 22:45:00+00:00,2025-07-11 00:30:00+00:00,3758,3818,3847,1.1704,1.16943,1.16645,50,Atr,1.16945,1.1704,1.16943,1.17013,1.1704,1.16943
24,bearish,BOS,2025-07-15 07:30:00+00:00,2025-07-15 13:30:00+00:00,2025-07-14 17:30:00+00:00,3922,3978,4002,1.16925,1.1683,1.1659,50,Atr,1.1684,1.16925,1.1683,1.16881,1.16925,1.1683
25,bearish,BOS,2025-07-16 07:00:00+00:00,2025-07-16 13:15:00+00:00,2025-07-15 17:15:00+00:00,4017,4072,4097,1.16281,1.1623,1.15927,50,Atr,1.16274,1.16281,1.1623,1.16237,1.16281,1.1623
26,bullish,CHoCH,2025-07-21 02:00:00+00:00,2025-07-21 14:00:00+00:00,2025-07-18 14:00:00+00:00,4292,4340,4388,1.16215,1.16145,1.16716,50,Atr,1.16171,1.16215,1.16145,1.16208,1.16215,1.16145
27,bullish,BOS,2025-07-22 13:15:00+00:00,2025-07-22 14:45:00+00:00,2025-07-21 15:15:00+00:00,4393,4481,4487,1.16924,1.16813,1.17166,50,Atr,1.16828,1.16924,1.16813,1.16884,1.16924,1.16813
28,bullish,BOS,2025-07-23 13:30:00+00:00,2025-07-23 18:00:00+00:00,2025-07-22 16:30:00+00:00,4494,4578,4596,1.1723,1.17109,1.17607,50,Atr,1.17219,1.1723,1.17109,1.17164,1.1723,1.17109
29,bearish,CHoCH,2025-07-24 03:45:00+00:00,2025-07-25 13:00:00+00:00,2025-07-23 13:30:00+00:00,4578,4635,4768,1.178,1.17745,1.17109,50,Atr,1.17794,1.178,1.17745,1.1775,1.178,1.17745
30,bearish,BOS,2025-07-28 00:15:00+00:00,2025-07-28 07:30:00+00:00,2025-07-25 13:00:00+00:00,4768,4813,4842,1.177,1.17625,1.17028,50,Atr,1.17631,1.177,1.17625,1.17652,1.177,1.17625
31,bearish,BOS,2025-07-30 01:15:00+00:00,2025-07-30 12:15:00+00:00,2025-07-29 13:00:00+00:00,4960,5009,5053,1.15725,1.15611,1.15188,50,Atr,1.157,1.15725,1.15611,1.15623,1.15725,1.15611
32,bearish,BOS,2025-07-31 06:45:00+00:00,2025-08-01 09:30:00+00:00,2025-07-30 20:45:00+00:00,5087,5127,5234,1.14606,1.14486,1.14008,50,Atr,1.14525,1.14606,1.14486,1.14583,1.14606,1.14486
