trade_id,ob_id,direction,structure_tag,detection_time,fill_time,exit_time,outcome,entry,stop,tp,risk,rr_multiple,pnl_r
L_2,2,bullish,BOS,2025-05-23 17:30:00+00:00,2025-05-28 23:20:00+00:00,2025-05-28 23:36:00+00:00,LOSS,1.1269,1.12548,1.131586,0.0014199999999999768,3.3,-1.0
L_1,1,bullish,BOS,2025-05-20 23:45:00+00:00,2025-05-28 23:38:00+00:00,2025-05-28 23:41:00+00:00,LOSS,1.12227,1.12168,1.1242170000000005,0.0005900000000000905,3.3,-1.0
S_3,3,bearish,CHoCH,2025-05-27 06:45:00+00:00,2025-06-02 06:40:00+00:00,2025-06-02 07:06:00+00:00,LOSS,1.13998,1.1408099999999999,1.1372410000000004,0.0008299999999998864,3.3,-1.0
S_5,5,bearish,CHoCH,2025-06-04 05:45:00+00:00,2025-06-04 07:07:00+00:00,2025-06-04 07:30:00+00:00,LOSS,1.13836,1.13942,1.1348619999999998,0.001060000000000061,3.3,-1.0
S_7,7,bearish,CHoCH,2025-06-10 07:00:00+00:00,2025-06-10 11:22:00+00:00,2025-06-10 12:02:00+00:00,LOSS,1.14306,1.14365,1.1411129999999996,0.0005900000000000905,3.3,-1.0
L_10,10,bullish,BOS,2025-06-16 06:45:00+00:00,2025-06-17 14:30:00+00:00,2025-06-17 14:34:00+00:00,LOSS,1.15323,1.15228,1.156365,0.0009500000000000064,3.3,-1.0
S_12,12,bearish,BOS,2025-06-18 19:15:00+00:00,2025-06-20 00:45:00+00:00,2025-06-20 04:11:00+00:00,LOSS,1.15204,1.1531,1.1485419999999997,0.001060000000000061,3.3,-1.0
L_13,13,bullish,CHoCH,2025-06-20 04:00:00+00:00,2025-06-22 21:00:00+00:00,2025-06-22 23:19:00+00:00,WIN,1.14574,1.14451,1.1497990000000002,0.0012300000000000644,3.3,3.3
S_11,11,bearish,CHoCH,2025-06-17 14:15:00+00:00,2025-06-23 17:40:00+00:00,2025-06-23 18:01:00+00:00,LOSS,1.1568,1.15745,1.154655,0.0006500000000000394,3.3,-1.0
L_16,16,bullish,BOS,2025-06-27 12:45:00+00:00,2025-06-27 18:08:00+00:00,2025-06-30 06:44:00+00:00,WIN,1.16936,1.16796,1.1739799999999994,0.0013999999999998458,3.3,3.3
S_18,18,bearish,CHoCH,2025-07-02 11:30:00+00:00,2025-07-03 00:16:00+00:00,2025-07-03 12:30:00+00:00,WIN,1.18036,1.18106,1.1780500000000003,0.0006999999999999229,3.3,3.3
L_17,17,bullish,BOS,2025-06-30 15:45:00+00:00,2025-07-07 16:55:00+00:00,2025-07-07 17:03:00+00:00,LOSS,1.16944,1.16869,1.171915,0.0007500000000000284,3.3,-1.0
L_21,21,bullish,CHoCH,2025-07-09 23:45:00+00:00,2025-07-10 12:30:00+00:00,2025-07-10 13:51:00+00:00,LOSS,1.1702,1.16901,1.1741269999999993,0.0011899999999998023,3.3,-1.0
S_23,23,bearish,BOS,2025-07-13 22:45:00+00:00,2025-07-14 01:00:00+00:00,2025-07-14 06:19:00+00:00,WIN,1.16943,1.1705,1.1658989999999996,0.0010700000000001264,3.3,3.3
L_15,15,bullish,BOS,2025-06-25 17:45:00+00:00,2025-07-15 16:42:00+00:00,2025-07-16 06:00:00+00:00,WIN,1.15967,1.15891,1.1621779999999995,0.0007599999999998719,3.3,3.3
S_25,25,bearish,BOS,2025-07-16 13:15:00+00:00,2025-07-16 15:11:00+00:00,2025-07-16 15:16:00+00:00,LOSS,1.1623,1.1629099999999999,1.1602870000000007,0.0006099999999997774,3.3,-1.0
S_24,24,bearish,BOS,2025-07-15 13:30:00+00:00,2025-07-16 15:17:00+00:00,2025-07-16 15:18:00+00:00,LOSS,1.1683,1.16935,1.1648349999999998,0.0010499999999999954,3.3,-1.0
S_22,22,bearish,CHoCH,2025-07-10 14:00:00+00:00,2025-07-22 15:37:00+00:00,2025-07-22 16:07:00+00:00,LOSS,1.17436,1.17504,1.172116,0.0006800000000000139,3.3,-1.0
S_20,20,bearish,BOS,2025-07-07 08:00:00+00:00,2025-07-24 14:02:00+00:00,2025-07-24 20:46:00+00:00,WIN,1.17812,1.1791099999999999,1.1748530000000006,0.0009899999999998244,3.3,3.3
L_28,28,bullish,BOS,2025-07-23 18:00:00+00:00,2025-07-25 11:13:00+00:00,2025-07-25 13:05:00+00:00,LOSS,1.1723,1.17099,1.1766229999999998,0.0013099999999999223,3.3,-1.0
L_27,27,bullish,BOS,2025-07-22 14:45:00+00:00,2025-07-28 07:40:00+00:00,2025-07-28 07:56:00+00:00,LOSS,1.16924,1.16803,1.1732330000000006,0.0012100000000001554,3.3,-1.0
L_26,26,bullish,CHoCH,2025-07-21 14:00:00+00:00,2025-07-28 15:20:00+00:00,2025-07-28 15:41:00+00:00,LOSS,1.16215,1.16135,1.1647899999999998,0.0007999999999999119,3.3,-1.0
L_14,14,bullish,BOS,2025-06-23 15:15:00+00:00,2025-07-30 12:57:00+00:00,2025-07-30 18:47:00+00:00,LOSS,1.14694,1.14539,1.1520550000000007,0.0015500000000001624,3.3,-1.0
L_9,9,bullish,BOS,2025-06-11 12:30:00+00:00,2025-07-30 20:19:00+00:00,2025-07-30 20:23:00+00:00,LOSS,1.14135,1.14042,1.1444190000000005,0.0009300000000000974,3.3,-1.0
L_8,8,bullish,CHoCH,2025-06-10 13:00:00+00:00,2025-08-01 09:46:00+00:00,2025-08-01 12:30:00+00:00,WIN,1.13963,1.13849,1.1433919999999997,0.0011399999999999189,3.3,3.3
S_32,32,bearish,BOS,2025-08-01 09:30:00+00:00,,2025-08-01 12:30:00+00:00,REVERSE_TOUCH_CANCEL,1.14486,1.14616,1.1405699999999996,0.0013000000000000789,3.3,0.0
L_33,33,bullish,CHoCH,2025-08-01 12:30:00+00:00,2025-08-01 12:30:00+00:00,2025-08-01 12:31:00+00:00,WIN,1.14067,1.1390500000000001,1.146016,0.0016199999999999548,3.3,3.3
S_31,31,bearish,BOS,2025-07-30 12:15:00+00:00,2025-08-01 13:11:00+00:00,2025-08-01 13:31:00+00:00,LOSS,1.15611,1.1573499999999999,1.1520180000000002,0.0012399999999999078,3.3,-1.0
S_34,34,bearish,CHoCH,2025-08-05 05:30:00+00:00,2025-08-05 15:21:00+00:00,2025-08-06 10:07:00+00:00,LOSS,1.15808,1.15895,1.1552090000000002,0.0008699999999999264,3.3,-1.0
S_36,36,bearish,CHoCH,2025-08-11 11:30:00+00:00,2025-08-12 15:23:00+00:00,2025-08-12 15:26:00+00:00,LOSS,1.16691,1.16764,1.1645009999999996,0.0007300000000001194,3.3,-1.0
L_38,38,bullish,BOS,2025-08-13 07:00:00+00:00,2025-08-14 08:57:00+00:00,2025-08-14 10:24:00+00:00,WIN,1.16697,1.16634,1.1690490000000004,0.0006300000000001305,3.3,3.3
L_37,37,bullish,CHoCH,2025-08-12 15:15:00+00:00,2025-08-22 03:31:00+00:00,2025-08-22 03:59:00+00:00,LOSS,1.16005,1.1589,1.163845,0.0011499999999999844,3.3,-1.0
S_41,41,bearish,BOS,2025-08-21 13:45:00+00:00,2025-08-22 14:00:00+00:00,2025-08-22 14:00:00+00:00,WIN,1.16624,1.16746,1.1622139999999999,0.0012199999999999989,3.3,3.3
S_40,40,bearish,BOS,2025-08-20 00:00:00+00:00,2025-08-22 14:11:00+00:00,2025-08-22 14:16:00+00:00,LOSS,1.16856,1.16938,1.165854,0.0008200000000000429,3.3,-1.0
