trade_id,ob_id,direction,structure_tag,detection_time,fill_time,exit_time,outcome,entry,stop,tp,risk,rr_multiple,pnl_r,fill_candle_open,fill_candle_high,fill_candle_low,fill_candle_close,fill_candle_index,exit_candle_index,bars_to_exit,minutes_to_exit,same_candle_exit,max_ob_penetration_price,max_ob_penetration_pct,max_ob_penetration_pips,ob_fully_breached,fill_penetration_pct,fill_penetration_pips,entry_depth_pct,max_distance_away_before_fill_price,max_distance_away_before_fill_pips,max_distance_away_before_fill_r,stop_buffer,stop_buffer_pips,rr_config,protection_mode,protection_threshold_pct,protection_exit_reason,protection_exit_price,protection_trigger_time,protection_trigger_penetration_pct,close_confirmed_ob_breach,close_breach_time,close_breach_price,close_breach_distance_pips,close_breach_distance_pct,close_breach_session,close_breach_hour,entry_model,entry_threshold_pct,planned_entry_price,actual_entry_price,entry_model_filled,missed_trade,missed_reason,bars_to_fill,minutes_to_fill
L_2,2,bullish,BOS,2025-05-23 17:30:00+00:00,2025-05-28 23:32:00+00:00,2025-05-28 23:36:00+00:00,LOSS,1.12657,1.12548,1.1301670000000001,0.0010900000000000354,3.3,-1.0,1.12709,1.12711,1.12617,1.12617,11648,11652,4,4.0,False,0.0021999999999999797,166.66666666666669,21.999999999999797,True,55.303030303039854,7.300000000001194,24.999999999995794,0.01527999999999996,152.79999999999959,14.01834862385272,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.12657,1.12657,True,False,,4665,7562.0
L_1,1,bullish,BOS,2025-05-20 23:45:00+00:00,2025-05-28 23:39:00+00:00,2025-05-28 23:41:00+00:00,LOSS,1.1221475,1.12168,1.1236902500000003,0.0004675000000000651,3.3,-1.0,1.12229,1.12263,1.12194,1.12256,11655,11657,2,2.0,False,0.0006700000000001705,136.7346938775575,6.700000000001705,True,67.34693877552964,3.300000000001635,25.0,0.019702499999999956,197.02499999999955,42.14438502673201,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1221475,1.1221475,True,False,,8611,11514.0
S_3,3,bearish,CHoCH,2025-05-27 06:45:00+00:00,2025-06-02 06:41:00+00:00,2025-06-02 07:06:00+00:00,LOSS,1.1401625,1.1408099999999999,1.1380257500000002,0.000647499999999912,3.3,-1.0,1.14012,1.14044,1.1401,1.14032,14938,14963,25,25.0,False,0.0008600000000000829,117.80821917811011,8.60000000000083,True,63.01369863013282,4.599999999999049,25.0,0.019132499999999997,191.32499999999996,29.548262548266557,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1401625,1.1401625,True,False,,5736,8636.0
S_5,5,bearish,CHoCH,2025-06-04 05:45:00+00:00,2025-06-04 07:18:00+00:00,2025-06-04 07:30:00+00:00,LOSS,1.1386,1.13942,1.135894,0.0008200000000000429,3.3,-1.0,1.13835,1.1386,1.13831,1.13845,17852,17864,12,12.0,False,0.0010999999999998789,114.58333333331213,10.999999999998789,True,25.0,2.4000000000001798,25.0,0.0028799999999999937,28.799999999999937,3.512195121951028,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1386,1.1386,True,False,,93,93.0
S_7,7,bearish,CHoCH,2025-06-10 07:00:00+00:00,2025-06-10 11:23:00+00:00,2025-06-10 12:02:00+00:00,LOSS,1.1431825,1.14365,1.1416397499999997,0.0004675000000000651,3.3,-1.0,1.14305,1.14323,1.14297,1.14301,23842,23881,39,39.0,False,0.0009200000000000319,187.75510204078395,9.200000000000319,True,34.693877551013934,1.7000000000000348,25.0,0.005892500000000078,58.92500000000078,12.604278074864723,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1431825,1.1431825,True,False,,263,263.0
L_10,10,bullish,BOS,2025-06-16 06:45:00+00:00,2025-06-17 14:31:00+00:00,2025-06-17 14:34:00+00:00,LOSS,1.1530175,1.15228,1.1554512500000003,0.0007375000000000576,3.3,-1.0,1.15309,1.15318,1.15273,1.15292,31213,31216,3,3.0,False,0.0010499999999999954,123.5294117647028,10.499999999999954,True,58.82352941175702,4.999999999999449,24.99999999999347,0.008452499999999974,84.52499999999974,11.461016949151613,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1530175,1.1530175,True,False,,1902,1906.0
S_12,12,bearish,BOS,2025-06-18 19:15:00+00:00,2025-06-20 00:47:00+00:00,2025-06-20 04:11:00+00:00,LOSS,1.15228,1.1531,1.1495739999999999,0.0008200000000000429,3.3,-1.0,1.15209,1.15235,1.15208,1.15231,34700,34904,204,204.0,False,0.0010799999999999699,112.49999999998843,10.799999999999699,True,32.29166666666763,3.1000000000003247,25.0,0.007670000000000066,76.70000000000066,9.353658536584957,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.15228,1.15228,True,False,,1768,1772.0
L_13,13,bullish,CHoCH,2025-06-20 04:00:00+00:00,2025-06-22 21:03:00+00:00,2025-06-22 22:01:00+00:00,WIN,1.1454575,1.14451,1.1485842500000003,0.000947500000000101,3.3,3.3,1.14544,1.14564,1.14544,1.14554,35916,35971,55,58.0,False,0.00029999999999996696,26.54867256636699,2.9999999999996696,False,26.54867256636699,2.9999999999996696,24.999999999995087,0.00893250000000001,89.32500000000009,9.427440633244387,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1454575,1.1454575,True,False,,1023,3903.0
S_11,11,bearish,CHoCH,2025-06-17 14:15:00+00:00,2025-06-23 17:52:00+00:00,2025-06-23 18:01:00+00:00,LOSS,1.1569375000000002,1.15745,1.1552462500000005,0.0005124999999999158,3.3,-1.0,1.15655,1.15719,1.15655,1.15717,37162,37171,9,9.0,False,0.0006800000000000139,123.63636363635482,6.800000000000139,True,70.90909090906449,3.8999999999989043,25.000000000020183,0.012327500000000269,123.27500000000268,24.053658536589843,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1569375000000002,1.1569375000000002,True,False,,5965,8857.0
L_16,16,bullish,BOS,2025-06-27 12:45:00+00:00,2025-06-27 18:10:00+00:00,2025-06-29 21:00:00+00:00,WIN,1.169035,1.16796,1.1725824999999999,0.0010749999999999371,3.3,3.3,1.16941,1.16941,1.16901,1.16908,42932,43102,170,3050.0,False,0.0005699999999999594,43.84615384615556,5.699999999999594,False,26.923076923068383,3.4999999999985043,24.99999999999573,0.0063549999999998885,63.54999999999888,5.911627906976986,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.169035,1.169035,True,False,,325,325.0
S_18,18,bearish,CHoCH,2025-07-02 11:30:00+00:00,2025-07-03 00:16:00+00:00,2025-07-03 05:37:00+00:00,WIN,1.18051,1.18106,1.1786949999999998,0.0005500000000000504,3.3,3.3,1.18029,1.18066,1.18028,1.1806,47609,47930,321,321.0,False,0.0006399999999999739,106.66666666667406,6.399999999999739,True,50.0,2.9999999999996696,24.999999999981494,0.005839999999999845,58.39999999999845,10.618181818180563,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.18051,1.18051,True,False,,761,766.0
L_17,17,bullish,BOS,2025-06-30 15:45:00+00:00,2025-07-07 16:55:00+00:00,2025-07-07 17:03:00+00:00,LOSS,1.1692775,1.16869,1.1712162499999998,0.000587499999999963,3.3,-1.0,1.17005,1.17006,1.16924,1.16942,51475,51483,8,8.0,False,0.0007600000000000939,116.92307692308428,7.600000000000939,True,30.769230769225516,1.9999999999997797,25.000000000008537,0.01370249999999995,137.0249999999995,23.323404255320533,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1692775,1.1692775,True,False,,7251,10150.0
L_21,21,bullish,CHoCH,2025-07-09 23:45:00+00:00,2025-07-10 13:30:00+00:00,2025-07-10 13:51:00+00:00,LOSS,1.1699275,1.16901,1.1729552499999998,0.0009174999999999045,3.3,-1.0,1.17009,1.17018,1.16977,1.16982,55577,55598,21,21.0,False,0.0012999999999998568,119.26605504587884,12.999999999998568,True,39.44954128440404,4.299999999999304,24.999999999994905,0.005012500000000086,50.12500000000086,5.463215258856248,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1699275,1.1699275,True,False,,825,825.0
S_23,23,bearish,BOS,2025-07-13 22:45:00+00:00,2025-07-14 01:12:00+00:00,2025-07-14 05:36:00+00:00,WIN,1.1696725,1.1705,1.1669417499999992,0.0008275000000002031,3.3,3.3,1.16938,1.16975,1.16937,1.16968,57713,57977,264,264.0,False,0.0003500000000000725,36.08247422680648,3.5000000000007248,False,32.98969072165491,3.20000000000098,24.999999999988553,0.0033725000000000005,33.725,4.075528700905345,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1696725,1.1696725,True,False,,147,147.0
L_15,15,bullish,BOS,2025-06-25 17:45:00+00:00,2025-07-15 16:42:00+00:00,2025-07-16 01:22:00+00:00,WIN,1.159505,1.15891,1.1614684999999998,0.0005949999999999012,3.3,3.3,1.15982,1.15998,1.15948,1.1597,60075,60592,517,520.0,False,0.00039999999999995595,60.60606060606468,3.9999999999995595,False,28.78787878787063,1.8999999999991246,25.0,0.023474999999999913,234.74999999999912,39.45378151261145,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.159505,1.159505,True,False,,20045,28737.0
