trade_id,ob_id,direction,structure_tag,detection_time,fill_time,exit_time,outcome,entry,stop,tp,risk,rr_multiple,pnl_r,fill_candle_open,fill_candle_high,fill_candle_low,fill_candle_close,fill_candle_index,exit_candle_index,bars_to_exit,minutes_to_exit,same_candle_exit,max_ob_penetration_price,max_ob_penetration_pct,max_ob_penetration_pips,ob_fully_breached,fill_penetration_pct,fill_penetration_pips,entry_depth_pct,max_distance_away_before_fill_price,max_distance_away_before_fill_pips,max_distance_away_before_fill_r,stop_buffer,stop_buffer_pips,rr_config,protection_mode,protection_threshold_pct,protection_exit_reason,protection_exit_price,protection_trigger_time,protection_trigger_penetration_pct,close_confirmed_ob_breach,close_breach_time,close_breach_price,close_breach_distance_pips,close_breach_distance_pct,close_breach_session,close_breach_hour,entry_model,entry_threshold_pct,planned_entry_price,actual_entry_price,entry_model_filled,missed_trade,missed_reason,bars_to_fill,minutes_to_fill
L_2,2,bullish,BOS,2025-05-23 17:30:00+00:00,2025-05-28 23:33:00+00:00,2025-05-28 23:36:00+00:00,LOSS,1.12591,1.12548,1.1273289999999998,0.00042999999999993044,3.3,-1.0,1.12619,1.12622,1.12575,1.12603,11649,11652,3,3.0,False,0.0021999999999999797,166.66666666666669,21.999999999999797,True,87.12121212121174,11.499999999999844,75.0000000000042,0.015940000000000065,159.40000000000063,37.06976744186662,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.12591,1.12591,True,False,,4666,7563.0
L_1,1,bullish,BOS,2025-05-20 23:45:00+00:00,2025-05-28 23:40:00+00:00,2025-05-28 23:41:00+00:00,LOSS,1.1219025,1.12168,1.12263675,0.00022250000000001435,3.3,-1.0,1.12256,1.12259,1.1219,1.12194,11656,11657,1,1.0,False,0.0006700000000001705,136.7346938775575,6.700000000001705,True,75.51020408165854,3.700000000002035,75.0,0.019947500000000007,199.47500000000005,89.65168539325268,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1219025,1.1219025,True,False,,8612,11515.0
S_3,3,bearish,CHoCH,2025-05-27 06:45:00+00:00,2025-06-02 06:44:00+00:00,2025-06-02 07:06:00+00:00,LOSS,1.1405275,1.1408099999999999,1.13959525,0.00028249999999996334,3.3,-1.0,1.14037,1.1406,1.14033,1.14047,14941,14963,22,22.0,False,0.0008600000000000829,117.80821917811011,8.60000000000083,True,84.9315068493359,6.200000000000649,75.0,0.019497499999999945,194.97499999999945,69.017699115053,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1405275,1.1405275,True,False,,5739,8639.0
S_5,5,bearish,CHoCH,2025-06-04 05:45:00+00:00,2025-06-04 07:22:00+00:00,2025-06-04 07:30:00+00:00,LOSS,1.13908,1.13942,1.137958,0.00034000000000000696,3.3,-1.0,1.13879,1.13911,1.13879,1.13894,17856,17864,8,8.0,False,0.0010999999999998789,114.58333333331213,10.999999999998789,True,78.12499999999712,7.500000000000284,75.0,0.0033600000000000296,33.60000000000029,9.882352941176356,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.13908,1.13908,True,False,,97,97.0
S_7,7,bearish,CHoCH,2025-06-10 07:00:00+00:00,2025-06-10 12:00:00+00:00,2025-06-10 12:02:00+00:00,LOSS,1.1434275,1.14365,1.14269325,0.00022250000000001435,3.3,-1.0,1.14291,1.14343,1.14291,1.14333,23879,23881,2,2.0,False,0.0009200000000000319,187.75510204078395,9.200000000000319,True,75.51020408161322,3.6999999999998145,75.0,0.006137500000000129,61.375000000001286,27.58426966292015,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1434275,1.1434275,True,False,,300,300.0
L_10,10,bullish,BOS,2025-06-16 06:45:00+00:00,2025-06-17 14:33:00+00:00,2025-06-17 14:34:00+00:00,LOSS,1.1525925,1.15228,1.1536237499999997,0.00031249999999993783,3.3,-1.0,1.15262,1.15282,1.15247,1.15278,31215,31216,1,1.0,False,0.0010499999999999954,123.5294117647028,10.499999999999954,True,89.41176470586545,7.599999999998719,75.00000000000652,0.008877500000000094,88.77500000000093,28.408000000005952,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1525925,1.1525925,True,False,,1904,1908.0
S_12,12,bearish,BOS,2025-06-18 19:15:00+00:00,2025-06-20 03:46:00+00:00,2025-06-20 04:11:00+00:00,LOSS,1.15276,1.1531,1.151638,0.00034000000000000696,3.3,-1.0,1.15249,1.1528,1.15227,1.15272,34879,34904,25,25.0,False,0.0010799999999999699,112.49999999998843,10.799999999999699,True,79.16666666667052,7.600000000000939,75.0,0.008150000000000102,81.50000000000101,23.970588235293924,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.15276,1.15276,True,False,,1947,1951.0
S_11,11,bearish,CHoCH,2025-06-17 14:15:00+00:00,2025-06-23 17:53:00+00:00,2025-06-23 18:01:00+00:00,LOSS,1.1572125,1.15745,1.1564287499999997,0.00023750000000011262,3.3,-1.0,1.15718,1.15734,1.15707,1.15717,37163,37171,8,8.0,False,0.0006800000000000139,123.63636363635482,6.800000000000139,True,98.18181818180643,5.399999999999849,74.99999999997982,0.012602500000000072,126.02500000000072,53.063157894711985,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1572125,1.1572125,True,False,,5966,8858.0
S_18,18,bearish,CHoCH,2025-07-02 11:30:00+00:00,2025-07-03 00:52:00+00:00,2025-07-03 02:08:00+00:00,WIN,1.1808100000000001,1.18106,1.1799850000000005,0.00024999999999986144,3.3,3.3,1.18075,1.18086,1.18073,1.18083,47645,47721,76,76.0,False,0.0006399999999999739,106.66666666667406,6.399999999999739,True,83.33333333333334,4.999999999999449,75.0000000000185,0.006140000000000034,61.40000000000034,24.560000000013748,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1808100000000001,1.1808100000000001,True,False,,797,802.0
L_17,17,bullish,BOS,2025-06-30 15:45:00+00:00,2025-07-07 16:57:00+00:00,2025-07-07 17:03:00+00:00,LOSS,1.1689525,1.16869,1.1698187500000001,0.00026250000000005436,3.3,-1.0,1.16904,1.16908,1.16873,1.16881,51477,51483,6,6.0,False,0.0007600000000000939,116.92307692308428,7.600000000000939,True,109.23076923076083,7.099999999999884,74.99999999999146,0.01402749999999986,140.27499999999858,53.43809523808364,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1689525,1.1689525,True,False,,7253,10152.0
